Date,Open,High,Low,Close,Volume
2016-03-01,299.4676176323421,314.9153578753302,299.1199248528477,306.6078555451587,11440045.0
2016-03-02,306.19806972622854,323.8561443162864,306.19806972622854,317.98252787731474,12418149.0
2016-03-03,317.89560178285785,337.5653680885382,317.89560178285785,328.45071757999153,12844057.0
2016-03-04,328.425888050357,346.4565330405423,328.425888050357,340.50840530181347,8197520.0
2016-03-08,339.57707053557544,351.42366733730967,339.2542258535442,344.6683825023878,7888999.0
2016-03-09,343.9978184093486,346.7048909047088,333.79038207444745,340.89336344693555,6383925.0
2016-03-10,341.539090404293,351.2746273476759,339.15484604765123,345.33891466050443,7443048.0
2016-03-11,345.46309262334535,353.559553497975,342.8802467677571,348.64210831435446,7641330.0
2016-03-14,349.0643164958429,368.1131744312867,349.0643164958429,361.56900883639867,13066837.0
2016-03-15,360.786689115124,368.2621898642148,357.18549099033163,361.9911873926674,9800731.0
2016-03-16,361.2585343580617,361.2585343580617,350.9766175866637,356.5273821827881,7554537.0
2016-03-17,357.38421324484153,364.98389651849067,356.2417792420875,361.0598755567163,6914296.0
2016-03-18,361.50691323314356,365.38125283919743,360.11611895094563,362.3140629928894,6594019.0
2016-03-21,361.8794400907072,373.03062777270554,361.8794400907072,368.3615390586374,9325793.0
2016-03-22,368.53539125107244,378.9911619171058,367.9641521911337,374.0364654946216,8909026.0
2016-03-23,374.5952739351235,376.9546522557024,371.59013977793074,374.64492992127924,5766182.0
2016-03-28,375.01746382574186,375.01746382574186,359.12267705613976,366.52368078535915,8062793.0
2016-03-29,366.9707184305039,376.4579565251964,360.6624940451779,367.18185281126085,9364810.0
2016-03-30,365.8034803373346,388.9253868393535,365.8034803373346,381.82240571712003,10295891.0
2016-03-31,382.0210950088876,391.0115832451018,377.9977264167841,384.6039956873501,10738707.0
2016-04-01,384.70333654375725,384.70333654375725,375.2161925525646,380.0218666854737,5683771.0
2016-04-04,380.50615625485204,388.4287025998321,379.8852519268418,384.3929184455819,6011729.0
2016-04-05,384.62885962782696,384.62885962782696,366.5733410298583,375.38997626465505,6058241.0
2016-04-06,375.7625101478154,379.8852451245558,369.6033029999986,373.7384431019855,7323269.0
2016-04-07,372.73261214169383,382.2694487743889,367.86480432775016,374.0861327198205,8724110.0
2016-04-08,373.10513888857145,377.55068315969476,368.06349849659136,371.9130155186542,4860484.0
2016-04-11,371.01894020916535,385.24973109226886,371.01894020916535,378.0722533519628,6827449.0
2016-04-12,377.79906787489364,394.78659712035085,377.79906787489364,389.4966186171796,7702684.0
2016-04-13,389.2979368963853,409.0422526228318,389.2979368963853,402.0013598733157,12373115.0
2016-04-18,401.7157520445844,407.20439154690933,399.8530618154194,404.17445363844973,5571076.0
2016-04-20,404.82018059573517,407.65143371357135,398.01521140476035,402.8581596682629,7589901.0
2016-04-21,402.88299677735995,414.45641193357847,402.88299677735995,408.1481648856052,9211869.0
2016-04-22,407.40309705277895,417.7346734428863,405.31687696717626,411.6747902785841,5995998.0
2016-04-25,411.8238053521369,414.85380151861324,407.30377427357877,411.6251740396154,3272996.0
2016-04-26,412.1715601831347,420.8639445375436,402.3862576499552,411.3767451686928,6998505.0
2016-04-27,411.1283892436362,422.45346739996353,411.1283892436362,416.592265513373,6227941.0
2016-04-28,415.99621275422624,418.1817410374839,407.00572381395216,412.4695468773459,7546101.0
2016-04-29,412.3453613289738,412.3453613289738,400.3994475249116,406.08681238077463,6251095.0
2016-05-02,406.48418341370297,407.75080579709385,399.85307455795174,404.4725042659237,4178821.0
2016-05-03,405.14306835432456,419.2248132758507,405.11818420948225,409.87420637133846,9620804.0
2016-05-04,407.5769140000105,407.5769140000105,377.60038234560744,390.6390617927056,12069134.0
2016-05-05,391.0612623488819,393.4454681156974,380.63030767199837,386.03204936829513,9601341.0
2016-05-06,385.0262108427424,398.2635780396821,381.9714344914602,390.58938861343086,9953672.0
2016-05-09,391.0612709612906,402.5353192655377,391.0612709612906,398.37534969558624,8700283.0
2016-05-10,399.2073436095766,399.2073436095766,384.60400044845136,391.8311597774781,9166453.0
2016-05-11,392.2782050144864,392.2782050144864,373.6266811738967,380.6551512249172,11595875.0
2016-05-12,379.81073496785734,386.04446362789696,376.5075898531986,380.8910705015423,6506343.0
2016-05-13,380.5061142625368,391.40897435114834,380.5061142625368,387.6091313754942,14027896.0
2016-05-16,388.03133951911,394.0912182386011,386.44184314975587,390.4652124147518,8248193.0
2016-05-17,390.6638941353252,392.4023711617118,384.0576179396248,388.4038467341374,9425555.0
2016-05-18,388.57769891760654,388.57769891760654,379.09049524464416,381.79757334887046,8589315.0
2016-05-19,381.64855827595807,390.71355794169216,379.4382223673943,384.5543411576769,10988676.0
2016-05-20,384.0327921608106,390.11756078540355,380.978049173902,384.29361039183186,6537509.0
2016-05-23,383.039415804011,387.385619689167,377.60038927782233,382.55508589125213,8153090.0
2016-05-24,382.61716729900957,389.17376568319963,380.13360322488364,384.28115053666784,10568106.0
2016-05-25,383.908616619294,397.3198333244949,383.908616619294,393.6317386282373,8897382.0
2016-05-26,392.8990855949652,399.3563353957127,392.8990855949652,396.9969540609743,8469732.0
2016-05-27,397.2453099909468,402.3366382080235,393.39582402562297,398.5864618545611,9035525.0
2016-05-30,399.30669259229893,420.81428810158184,398.6609212583533,410.02321247971815,15767133.0
2016-05-31,410.30882027946876,461.84270255247225,410.30882027946876,453.38618577970317,110744326.0
2016-06-01,454.81423244271735,455.2861037750903,442.07357969958804,449.08963510774157,10389215.0
2016-06-02,449.499428478144,457.47164298237055,441.17949932824337,447.5746648042456,13674434.0
2016-06-03,445.82375845318415,458.7630738332505,445.82375845318415,453.57244385481926,11672544.0
2016-06-06,453.0012282324867,461.9420561650677,447.23939639667657,455.3606236444364,9356808.0
2016-06-07,456.1305210080006,463.3825480179459,455.9815285112154,460.68787683990183,12568902.0
2016-06-08,461.693715415223,465.71703951705376,460.15389079870874,462.8485390643517,10467158.0
2016-06-09,462.7616129708221,467.1575311491288,461.94205631971266,464.88507577501326,8525017.0
2016-06-10,465.22035781560584,465.22035781560584,451.5111372961727,458.2043334797494,7039858.0
2016-06-13,458.8128086161554,458.8128086161554,433.828184189429,442.90558352178044,9507282.0
2016-06-14,444.6813270427165,450.8653739441432,438.24888022195887,444.63163083243774,9615226.0
2016-06-15,444.7061345818244,450.02096741868877,444.3087807461558,447.5994969814194,5704865.0
2016-06-16,448.0341198804165,452.50452232417734,443.11665567280454,448.4314864272245,7255454.0
2016-06-17,449.05238385595806,462.68710589264606,449.05238385595806,459.07352249876953,7836702.0
2016-06-20,459.6571604605869,481.01579867628004,457.2232874007,469.70317343648765,9261350.0
2016-06-21,470.28680383448534,483.00265073613025,470.28680383448534,479.99753472663906,8907801.0
2016-06-22,481.26414397430017,481.61183409047925,464.9719858558698,474.0121482735724,7660165.0
2016-06-23,474.73238657397036,486.6783081004933,472.96907194094234,479.33940047118045,9628216.0
2016-06-24,478.855110921643,478.855110921643,418.4797391358201,438.00051661372703,40998600.0
2016-06-27,441.37815875405033,454.2430249033491,440.6827963249974,447.438073503747,12450283.0
2016-06-28,447.41323639332063,447.41323639332063,430.1525149942551,439.44102621558454,10190394.0
2016-06-29,441.2788587707317,446.8419953178283,441.2788587707317,444.44536959084013,6285461.0
2016-06-30,444.23427310512466,459.2101296563478,444.23427310512466,453.8332175318239,13214064.0
2016-07-01,453.7711285472841,461.6936917186062,451.70979507339337,457.21087004049355,7027759.0
2016-07-04,457.7199966849872,471.7272681309182,457.7199966849872,466.4993711612931,8413087.0
2016-07-05,465.1706653956534,465.9157883675784,456.47826173753145,461.42054390426415,4934087.0
2016-07-07,461.64406275597344,462.389113013116,451.11374698613287,455.89459895308016,6580663.0
2016-07-08,455.0377679065359,465.1210193992714,455.0377679065359,462.30216278876856,9263727.0
2016-07-11,462.2400662241675,483.5986916507805,462.2400662241675,475.75065730685077,10477166.0
2016-07-12,475.2042787667142,485.43651170128146,475.2042787667142,481.82293582502183,6767972.0
2016-07-13,481.959528559613,484.8901542204768,474.8069088931669,480.09688750240525,5855718.0
2016-07-14,480.34524344798876,486.0822275972624,475.8003160626182,480.43214519095955,5983007.0
2016-07-15,479.92301855197877,498.400717935325,476.4957055991312,485.6227940725453,8889558.0
2016-07-19,483.79737637786246,500.3914551331391,483.79737637786246,494.4533455385339,7665519.0
2016-07-20,493.509206168153,499.3479394171559,489.40967835067187,493.21105259339396,5697901.0
2016-07-21,492.043296302874,496.9130665701473,486.6766695304689,491.74517371073443,3658371.0
2016-07-22,491.69547937116073,505.3109167173059,490.45320368377,497.8075262724085,5588143.0
2016-07-25,497.73299234427907,507.7954559291993,497.73299234427907,504.06860048656785,4638151.0
2016-07-26,504.11828724199756,510.180625130111,499.0001113749763,503.06236207748077,6187499.0
2016-07-27,501.53435590241793,509.8824522982456,501.53435590241793,505.95684994298614,5193425.0
2016-07-28,505.78293493037813,508.7395738266085,495.6707666953609,503.7456037467891,6338260.0
2016-07-29,505.28603723259346,507.3482414003444,498.0062818067003,502.528186166966,3746332.0
2016-08-01,502.3791107304096,511.7210894922318,502.37909977317616,505.7208431087383,4748497.0
2016-08-02,504.39159158477264,508.04393730229117,488.1177049035566,498.31685026291507,5251838.0
2016-08-03,498.55287942290624,498.55287942290624,472.5643214422158,483.96847468611384,7925049.0
2016-08-04,483.4467144551294,498.35411541230604,483.4467144551294,491.98119941071235,9476008.0
2016-08-05,491.99361920418124,515.4976410625188,491.99361920418124,507.9569835608805,6393514.0
2016-08-08,508.6402466278262,519.3735051752823,508.6402466278262,514.0565597055563,4649302.0
2016-08-09,513.3111901168097,518.7772242878114,506.05626233732437,513.3111807368862,6015760.0
2016-08-10,514.2056181612044,514.2056181612044,499.1988420695393,506.3171276361014,6371139.0
2016-08-11,506.3792417678704,506.3792417678704,492.0433283891886,498.67711332983254,4112806.0
2016-08-12,500.39146190630044,516.2926565540574,500.39146190630044,509.1743710800079,7167435.0
2016-08-16,508.68987782558975,511.8204633946284,500.1926853955497,506.5656091825448,6034295.0
2016-08-17,507.1246439700006,511.0750769202621,502.72694366450037,507.2488479143227,5853980.0
2016-08-18,507.5966855362642,514.7025604258141,507.5966795616673,510.1060995579074,4990558.0
2016-08-19,509.062579122074,511.82044893152573,505.06244348506715,508.6402083982659,4567273.0
2016-08-22,508.83897058823527,510.42906972160074,499.9939258162619,504.3046405353968,4330313.0
2016-08-23,503.3977833018623,505.45994214119486,497.3602657866302,501.45979071773047,5342115.0
2016-08-24,501.5094774715484,502.92569734307534,490.55258031093274,497.5838970972707,5189459.0
2016-08-25,498.42865536753743,500.19266383506,488.26675063895283,493.63342067595073,8787262.0
2016-08-26,493.0371341148951,512.16825095282,482.99947948976427,498.67707998555886,16347856.0
2016-08-29,499.77029474982555,525.4855358121144,499.77029474982555,519.7586161024923,12534399.0
2016-08-30,520.6654732948607,527.522883643824,520.6654732948607,524.8395561970989,6611147.0
2016-08-31,525.4855522631698,545.4117555869458,525.4855522631698,532.815021807837,15725942.0
2016-09-01,530.057160425749,543.2750573771344,530.057160425749,539.349432182632,7571854.0
2016-09-02,538.7282908752211,552.4679577106442,538.7282908752211,548.3062805541522,10097146.0
2016-09-06,547.5236364282547,589.6370054254534,547.5236364282547,570.1331684634469,15813178.0
2016-09-07,568.9902745289585,594.7055860683364,568.9902745289585,586.3077430589085,13408927.0
2016-09-08,585.0654603846835,588.0468961887965,574.1830104174535,582.4814641457456,10456258.0
2016-09-09,583.847974988366,583.847974988366,568.1704579667329,573.4128851732097,7159068.0
2016-09-12,573.0650399329097,573.0650399329097,545.8589386257303,550.0081652704125,7055294.0
2016-09-14,548.8155770855757,561.8595832909567,540.7407778420691,553.113925401437,12364724.0
2016-09-15,554.9276702363612,562.7540262076242,551.9710373418568,556.8407639761957,5258859.0
2016-09-16,556.3189961776509,564.6919863369436,542.9768502650974,552.9772554454423,10931845.0
2016-09-19,552.1200925898643,552.9648896122632,546.0577857944443,550.1076242897391,6979269.0
2016-09-20,550.7039108761244,552.8654758685734,542.1321655655781,547.9087800703442,6874462.0
2016-09-21,548.3187394236127,552.9648746300877,540.6414065411836,546.331067115194,5919149.0
2016-09-22,545.8589936447521,559.4744147123128,545.8589936447521,555.0394566455977,6012388.0
2016-09-23,556.368708152113,556.368708152113,547.7970049044558,551.8841029556224,4840360.0
2016-09-26,552.3437415000162,552.3437415000162,530.4546379536519,538.8897393277983,6858574.0
2016-09-27,539.2748438774713,539.2748438774713,526.9763159331987,532.1690636317544,4912743.0
2016-09-28,531.5230827002157,542.0327616900896,528.2185550830983,534.1566719045691,6604953.0
2016-09-29,533.1876854225441,543.5235764584844,513.4603337195864,529.9205650959275,9315794.0
2016-09-30,531.3491751028196,533.237368020433,517.9821620436479,526.2805855005099,5659248.0
2016-10-03,526.9514059689794,542.6290282442224,526.9514059689794,537.9580487995786,4505939.0
2016-10-04,536.7654605616286,548.9895736286707,536.7654605616286,544.2192052138683,5715454.0
2016-10-05,545.28756526127,558.9278461072113,545.28756526127,553.3375588980479,5929204.0
2016-10-06,554.0332341640122,560.7166928197978,545.7098824467937,553.5238582868142,4273945.0
2016-10-07,553.8344289403324,563.7975560538371,549.1882996910282,556.5674769644623,9122002.0
2016-10-10,556.642026056492,567.5740702678062,556.642026056492,562.791297251806,3673211.0
2016-10-13,563.0770131612469,563.0770131612469,533.6846341284726,545.5235940193626,9510827.0
2016-10-14,547.4739717421273,554.0083886831461,541.6352412244261,547.734846068601,5872827.0
2016-10-17,547.6478771834159,554.4058918107887,542.529717881445,548.8777490329821,3463154.0
2016-10-18,549.2876932198475,552.5673207036535,545.8093152439803,548.7535190479036,3965424.0
2016-10-19,548.3187201219902,551.4741778648192,541.6849534846402,547.2255466332986,4275157.0
2016-10-20,547.8715275918673,550.5796354520686,542.6290269978872,546.5794764748093,2770011.0
2016-10-21,546.5546217246407,546.6043491556187,538.1568273959409,542.8775013204668,2789747.0
2016-10-24,543.3744143651536,560.5178925796491,540.1941377117178,549.4243032231774,5161299.0
2016-10-25,548.4925913006713,557.5364809605686,545.7099252829192,550.020655390879,5690576.0
2016-10-26,548.4181076600141,548.4181076600141,519.9201629693418,533.9827814458736,6665017.0
2016-10-27,535.6971224174054,535.6971224174054,507.59667810900453,515.3236699331324,18470182.0
2016-10-28,515.5969660434714,536.616430560283,515.5969660434714,528.9763770279435,5665910.0
2016-11-01,528.7155007019611,534.5791375050657,521.8084344338107,528.7031188642707,6848662.0
2016-11-02,529.2124517591033,529.2124517591033,509.18680395307814,515.3609580119034,4750117.0
2016-11-03,514.7522364617962,518.2306227721201,502.0809489339623,508.50354392530437,6909458.0
2016-11-04,506.8513019975675,513.1620684240892,498.50316417953564,506.72706128378564,7564243.0
2016-11-07,507.6215062657589,518.0815282746374,501.93185432182247,508.2675032240643,5507954.0
